A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.051
0.894,0.0224,0.0824,0.0163,
0.801,0.0763,0.122,0.0326,
0.707,0.143,0.137,0.0488,
0.633,0.216,0.139,0.0651,
0.569,0.285,0.137,0.0814,
0.512,0.354,0.128,0.0977,
0.461,0.418,0.118,0.114,
0.409,0.479,0.109,0.13,
0.367,0.527,0.0972,0.146,
0.329,0.577,0.0885,0.163,
0.296,0.62,0.0796,0.179,
0.266,0.651,0.0708,0.195,
0.237,0.694,0.064,0.212,
0.213,0.725,0.0573,0.228,
0.19,0.749,0.0512,0.244,
0.172,0.779,0.0461,0.26,
0.153,0.802,0.0415,0.277,
0.137,0.826,0.0375,0.293,
0.125,0.839,0.0342,0.309,
0.11,0.845,0.0306,0.326,
0.0986,0.865,0.0279,0.342,
0.089,0.868,0.0249,0.358,
0.0801,0.888,0.0223,0.374,
0.0721,0.904,0.0206,0.391,
0.0645,0.903,0.0184,0.407,
0.0569,0.92,0.0171,0.423,
0.0513,0.928,0.0154,0.439,
0.0463,0.93,0.0142,0.456,
0.0415,0.953,0.0129,0.472,
0.037,0.947,0.0119,0.488,
0.0335,0.955,0.011,0.505,
0.0296,0.958,0.0101,0.521,
0.0266,0.97,0.00931,0.537,
0.0239,0.957,0.0088,0.553,
0.0215,0.971,0.00818,0.57,
0.0193,0.964,0.00758,0.586,
