A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06375
0.813,0.0742,0.104,0.0291,
0.671,0.208,0.117,0.0581,
0.544,0.34,0.109,0.0872,
0.448,0.457,0.0899,0.116,
0.367,0.551,0.075,0.145,
0.305,0.632,0.0619,0.174,
0.245,0.695,0.0517,0.203,
0.206,0.748,0.0419,0.232,
0.164,0.789,0.0353,0.261,
0.137,0.83,0.0291,0.291,
0.111,0.86,0.0242,0.32,
0.0928,0.876,0.0207,0.349,
0.0749,0.907,0.0173,0.378,
0.0624,0.92,0.0145,0.407,
0.0507,0.932,0.0125,0.436,
0.042,0.941,0.0106,0.465,
0.0346,0.953,0.00926,0.494,
0.0287,0.95,0.00817,0.523,
0.0232,0.966,0.0072,0.552,
