P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.062
0.138,0.599,0.215,8.368,
0.275,0.419,0.256,16.74,
0.365,0.326,0.249,25.11,
0.451,0.27,0.228,33.47,
0.517,0.227,0.199,41.84,
0.572,0.195,0.175,50.21,
0.636,0.167,0.148,58.58,
0.682,0.143,0.124,66.95,
0.717,0.121,0.1,75.32,
0.769,0.0991,0.0788,83.68,
0.807,0.0802,0.0621,92.05,
0.838,0.064,0.0477,100.0,
0.871,0.0506,0.0358,109.0,
0.882,0.0397,0.0272,117.0,
0.921,0.0309,0.021,126.0,
0.93,0.0239,0.0171,134.0,
0.931,0.019,0.0144,142.0,
0.934,0.0152,0.0126,151.0,
0.945,0.0128,0.0113,159.0,
