P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0775
0.0803,0.733,0.139,4.714,
0.184,0.568,0.192,9.429,
0.277,0.444,0.21,14.14,
0.361,0.372,0.207,18.86,
0.424,0.313,0.196,23.57,
0.479,0.263,0.185,28.29,
0.534,0.234,0.167,33.0,
0.585,0.204,0.148,37.71,
0.622,0.179,0.132,42.43,
0.658,0.157,0.117,47.14,
0.702,0.138,0.102,51.86,
0.739,0.12,0.0872,56.57,
0.761,0.105,0.0741,61.29,
0.784,0.0905,0.0627,66.0,
0.807,0.0804,0.0524,70.71,
0.833,0.0677,0.0434,75.43,
0.856,0.0571,0.0366,80.14,
0.857,0.0495,0.0302,84.86,
0.866,0.0411,0.0256,89.57,
0.889,0.0355,0.0221,94.29,
0.903,0.0299,0.0189,99.0,
0.919,0.0258,0.0166,104.0,
0.924,0.0219,0.0148,108.0,
0.92,0.019,0.0136,113.0,
0.924,0.0167,0.0126,118.0,
0.937,0.0149,0.0118,123.0,
0.946,0.0132,0.0111,127.0,
0.942,0.0121,0.0106,132.0,
