A,P,time,cat
1.014,0.0,0.0,0.09
0.955,0.0438,0.0883,
0.908,0.0824,0.177,
0.88,0.116,0.265,
0.854,0.143,0.353,
0.815,0.168,0.441,
0.803,0.194,0.53,
0.781,0.209,0.618,
0.764,0.228,0.706,
0.75,0.243,0.795,
0.744,0.254,0.883,
0.728,0.262,0.971,
0.721,0.272,1.059,
0.715,0.281,1.148,
0.703,0.286,1.236,
0.702,0.293,1.324,
0.687,0.299,1.412,
0.695,0.301,1.501,
0.695,0.308,1.589,
0.684,0.311,1.677,
0.683,0.311,1.766,
0.678,0.317,1.854,
0.674,0.316,1.942,
0.677,0.317,2.03,
0.671,0.322,2.119,
0.675,0.321,2.207,
