A,P,time,cat
0.993,0.0,0.0,0.045
0.781,0.203,7232.0,
0.654,0.324,14463.0,
0.551,0.417,21695.0,
0.48,0.492,28926.0,
0.431,0.545,36158.0,
0.374,0.589,43389.0,
0.334,0.634,50621.0,
0.304,0.678,57853.0,
0.27,0.696,65084.0,
0.243,0.726,72316.0,
0.219,0.758,79547.0,
0.199,0.766,86779.0,
0.179,0.788,94010.0,
0.163,0.805,101242.0,
0.149,0.808,108474.0,
0.136,0.828,115705.0,
0.123,0.841,122937.0,
0.113,0.849,130168.0,
0.104,0.858,137400.0,
0.0935,0.875,144631.0,
0.0859,0.881,151863.0,
0.0777,0.892,159095.0,
0.072,0.894,166326.0,
0.0655,0.902,173558.0,
0.0596,0.905,180789.0,
0.0547,0.91,188021.0,
0.0503,0.906,195252.0,
0.0459,0.933,202484.0,
0.0422,0.92,209716.0,
0.0383,0.939,216947.0,
0.0353,0.935,224179.0,
0.0327,0.927,231410.0,
0.03,0.957,238642.0,
0.0272,0.952,245873.0,
0.025,0.935,253105.0,
