A,P,time,cat
1.009,0.0,0.0,0.03
0.793,0.2,10169.0,
0.669,0.319,20339.0,
0.58,0.415,30508.0,
0.501,0.479,40678.0,
0.449,0.535,50847.0,
0.401,0.589,61016.0,
0.358,0.624,71186.0,
0.323,0.658,81355.0,
0.29,0.687,91524.0,
0.263,0.718,101694.0,
0.236,0.735,111863.0,
0.217,0.763,122032.0,
0.197,0.787,132202.0,
0.18,0.798,142371.0,
0.166,0.818,152541.0,
0.152,0.826,162710.0,
0.139,0.837,172879.0,
0.127,0.852,183049.0,
0.115,0.858,193218.0,
0.106,0.871,203388.0,
0.0991,0.885,213557.0,
0.0904,0.895,223726.0,
0.0822,0.898,233896.0,
0.0764,0.9,244065.0,
0.0709,0.906,254234.0,
0.0643,0.91,264404.0,
0.0592,0.924,274573.0,
0.0553,0.933,284742.0,
0.0508,0.93,294912.0,
0.0465,0.929,305081.0,
0.0431,0.944,315251.0,
0.0397,0.947,325420.0,
