A,P,time,cat
1.009,0.0,0.0,0.08375
0.894,0.0388,12326.0,
0.848,0.0767,24653.0,
0.818,0.116,36980.0,
0.767,0.159,49306.0,
0.733,0.198,61632.0,
0.697,0.243,73959.0,
0.648,0.289,86286.0,
0.592,0.34,98612.0,
0.542,0.387,110938.0,
0.495,0.435,123265.0,
0.448,0.495,135592.0,
0.394,0.541,147918.0,
0.333,0.611,160244.0,
0.276,0.675,172571.0,
0.209,0.736,184898.0,
0.144,0.806,197224.0,
0.0794,0.875,209550.0,
0.0292,0.942,221877.0,
0.0119,0.976,234204.0,
0.00921,0.978,246530.0,
0.00895,0.969,258856.0,
0.00897,0.97,271183.0,
