A,P,time,cat
0.995,0.0,0.0,0.067
0.913,0.0254,12247.0,
0.895,0.0511,24494.0,
0.873,0.0764,36741.0,
0.84,0.103,48988.0,
0.811,0.128,61235.0,
0.79,0.157,73482.0,
0.767,0.185,85729.0,
0.735,0.212,97976.0,
0.687,0.242,110223.0,
0.667,0.278,122470.0,
0.647,0.309,134717.0,
0.612,0.337,146964.0,
0.575,0.371,159211.0,
0.541,0.403,171458.0,
0.507,0.437,183705.0,
0.476,0.468,195952.0,
0.445,0.508,208199.0,
0.399,0.551,220446.0,
0.363,0.597,232693.0,
0.32,0.631,244940.0,
0.276,0.675,257187.0,
0.232,0.725,269434.0,
0.185,0.777,281681.0,
0.138,0.823,293928.0,
0.0907,0.871,306175.0,
0.0497,0.917,318422.0,
0.0224,0.963,330669.0,
0.0118,0.973,342916.0,
0.00944,0.982,355163.0,
0.0092,0.98,367410.0,
0.00893,0.986,379657.0,
