P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.068
0.136,0.0879,0.758,620.0,
0.248,0.0764,0.653,1239.0,
0.336,0.0665,0.573,1859.0,
0.413,0.058,0.503,2479.0,
0.476,0.0511,0.446,3098.0,
0.529,0.0459,0.401,3718.0,
0.572,0.0417,0.357,4338.0,
0.611,0.0374,0.32,4957.0,
0.649,0.0332,0.289,5577.0,
0.687,0.0302,0.262,6196.0,
0.709,0.0273,0.235,6816.0,
0.731,0.0246,0.214,7436.0,
0.753,0.0227,0.195,8055.0,
0.775,0.0207,0.175,8675.0,
0.794,0.0189,0.166,9295.0,
0.794,0.0175,0.149,9914.0,
0.811,0.0158,0.138,10534.0,
0.825,0.0149,0.125,11154.0,
0.844,0.0137,0.12,11773.0,
0.833,0.0126,0.11,12393.0,
0.85,0.012,0.103,13013.0,
0.856,0.0111,0.0948,13632.0,
0.869,0.0103,0.0899,14252.0,
0.879,0.00974,0.084,14871.0,
0.884,0.00905,0.0797,15491.0,
0.884,0.00858,0.0743,16111.0,
0.885,0.00827,0.0703,16730.0,
0.887,0.00776,0.0663,17350.0,
0.896,0.00749,0.0644,17970.0,
0.903,0.00708,0.0613,18589.0,
0.916,0.00669,0.0578,19209.0,
