P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.085
0.222,0.0783,0.678,879.0,
0.377,0.0616,0.538,1758.0,
0.487,0.0501,0.425,2636.0,
0.572,0.0409,0.353,3515.0,
0.63,0.0339,0.29,4394.0,
0.689,0.0281,0.243,5273.0,
0.739,0.0239,0.204,6152.0,
0.772,0.0203,0.176,7031.0,
0.791,0.0173,0.151,7910.0,
0.818,0.015,0.129,8788.0,
0.834,0.0131,0.114,9667.0,
0.849,0.0115,0.101,10546.0,
0.867,0.0102,0.088,11425.0,
0.869,0.00912,0.0792,12304.0,
0.875,0.00819,0.0712,13182.0,
0.876,0.00749,0.0647,14061.0,
0.9,0.00695,0.06,14940.0,
0.902,0.00639,0.0549,15819.0,
