P,A,time,cat
0.0,0.988,0.0,0.078
0.118,0.883,4.862,
0.221,0.777,9.724,
0.312,0.681,14.59,
0.392,0.597,19.45,
0.463,0.537,24.31,
0.528,0.478,29.17,
0.574,0.419,34.03,
0.625,0.378,38.9,
0.665,0.327,43.76,
0.698,0.297,48.62,
0.742,0.262,53.48,
0.762,0.236,58.34,
0.792,0.207,63.21,
0.801,0.185,68.07,
0.832,0.166,72.93,
0.853,0.149,77.79,
0.865,0.135,82.66,
0.876,0.121,87.52,
0.881,0.109,92.38,
0.902,0.0966,97.24,
0.914,0.0887,102.0,
0.915,0.0795,107.0,
0.922,0.0732,112.0,
0.922,0.0667,117.0,
0.931,0.0606,122.0,
0.939,0.0558,126.0,
0.943,0.052,131.0,
0.947,0.0476,136.0,
0.955,0.0441,141.0,
