A,P,time,cat
1.008,0.0,0.0,0.0615
0.875,0.109,0.0394,
0.787,0.212,0.0788,
0.691,0.301,0.118,
0.619,0.379,0.158,
0.548,0.443,0.197,
0.484,0.514,0.236,
0.428,0.575,0.276,
0.381,0.61,0.315,
0.338,0.655,0.355,
0.305,0.692,0.394,
0.273,0.721,0.433,
0.241,0.75,0.473,
0.218,0.779,0.512,
0.199,0.799,0.551,
0.179,0.82,0.591,
0.163,0.839,0.63,
0.147,0.848,0.67,
0.134,0.853,0.709,
0.122,0.875,0.748,
0.114,0.884,0.788,
0.104,0.889,0.827,
0.0963,0.886,0.867,
0.0893,0.902,0.906,
0.0834,0.918,0.945,
0.0788,0.917,0.985,
0.0741,0.92,1.024,
0.0698,0.934,1.064,
0.0671,0.918,1.103,
