P,A,time,cat
0.0,0.997,0.0,0.017
0.106,0.901,0.0627,
0.202,0.788,0.125,
0.285,0.708,0.188,
0.361,0.636,0.251,
0.425,0.573,0.313,
0.48,0.509,0.376,
0.535,0.464,0.439,
0.583,0.411,0.502,
0.622,0.374,0.564,
0.66,0.339,0.627,
0.69,0.303,0.69,
0.72,0.276,0.752,
0.75,0.249,0.815,
0.767,0.229,0.878,
0.789,0.209,0.94,
0.804,0.189,1.003,
0.822,0.172,1.066,
0.839,0.159,1.129,
0.847,0.148,1.191,
0.855,0.135,1.254,
0.861,0.124,1.317,
0.887,0.116,1.379,
0.887,0.107,1.442,
0.885,0.101,1.505,
0.889,0.0923,1.567,
0.912,0.0874,1.63,
0.901,0.0824,1.693,
0.912,0.0781,1.756,
0.915,0.0733,1.818,
0.922,0.0697,1.881,
0.933,0.0661,1.944,
0.939,0.0638,2.006,
0.932,0.0601,2.069,
