P,A,time,cat
0.0,1.002,0.0,0.028749999999999998
0.178,0.826,2671.0,
0.326,0.675,5341.0,
0.439,0.558,8012.0,
0.532,0.466,10683.0,
0.61,0.385,13354.0,
0.674,0.319,16024.0,
0.735,0.269,18695.0,
0.783,0.219,21366.0,
0.81,0.185,24037.0,
0.846,0.154,26707.0,
0.872,0.129,29378.0,
0.876,0.107,32049.0,
0.902,0.0894,34719.0,
0.916,0.0745,37390.0,
0.935,0.0634,40061.0,
0.937,0.0523,42732.0,
0.957,0.0442,45402.0,
0.956,0.0364,48073.0,
0.972,0.0305,50744.0,
0.978,0.0257,53415.0,
0.977,0.0215,56085.0,
0.976,0.0179,58756.0,
