A,P,time,cat
0.998,0.0,0.0,0.12375
0.877,0.0756,1.07,
0.81,0.148,2.14,
0.746,0.214,3.21,
0.687,0.274,4.28,
0.629,0.333,5.35,
0.575,0.392,6.42,
0.525,0.441,7.49,
0.482,0.489,8.56,
0.439,0.532,9.63,
0.405,0.568,10.7,
0.369,0.608,11.77,
0.339,0.636,12.84,
0.311,0.673,13.91,
0.283,0.689,14.98,
0.264,0.721,16.05,
0.242,0.742,17.12,
0.22,0.759,18.19,
0.206,0.783,19.26,
0.191,0.792,20.33,
0.179,0.805,21.4,
0.165,0.823,22.47,
0.155,0.838,23.54,
0.145,0.841,24.61,
0.136,0.859,25.68,
0.131,0.866,26.75,
0.123,0.871,27.82,
0.116,0.881,28.89,
0.111,0.872,29.96,
0.109,0.878,31.03,
0.104,0.888,32.1,
0.099,0.889,33.17,
0.0974,0.898,34.24,
0.0943,0.891,35.31,
