A,P,time,cat
1.014,0.0,0.0,0.099
0.867,0.0909,1.566,
0.784,0.171,3.132,
0.724,0.251,4.698,
0.656,0.32,6.265,
0.584,0.386,7.831,
0.533,0.448,9.397,
0.475,0.503,10.96,
0.433,0.548,12.53,
0.386,0.592,14.1,
0.349,0.632,15.66,
0.316,0.667,17.23,
0.282,0.693,18.79,
0.256,0.729,20.36,
0.231,0.75,21.93,
0.212,0.771,23.49,
0.197,0.798,25.06,
0.179,0.82,26.62,
0.165,0.826,28.19,
0.152,0.841,29.76,
0.143,0.85,31.32,
0.133,0.854,32.89,
0.124,0.872,34.45,
0.117,0.872,36.02,
0.111,0.882,37.59,
0.106,0.884,39.15,
0.102,0.895,40.72,
0.097,0.912,42.29,
0.0942,0.899,43.85,
0.0917,0.898,45.42,
0.0891,0.9,46.98,
0.0873,0.907,48.55,
