P,A,time,cat
0.0,0.993,0.0,0.019
0.0961,0.898,0.463,
0.192,0.808,0.925,
0.277,0.715,1.388,
0.357,0.635,1.85,
0.434,0.561,2.313,
0.501,0.497,2.775,
0.56,0.434,3.238,
0.614,0.378,3.701,
0.662,0.334,4.163,
0.706,0.29,4.626,
0.729,0.258,5.088,
0.767,0.222,5.551,
0.792,0.2,6.014,
0.822,0.172,6.476,
0.84,0.151,6.939,
0.86,0.134,7.401,
0.876,0.118,7.864,
0.885,0.104,8.326,
0.883,0.0938,8.789,
0.9,0.0831,9.252,
0.926,0.075,9.714,
0.92,0.0659,10.18,
0.932,0.0599,10.64,
0.931,0.055,11.1,
0.949,0.0491,11.56,
0.951,0.0455,12.03,
0.948,0.0414,12.49,
0.942,0.0378,12.95,
0.956,0.0345,13.41,
0.95,0.0321,13.88,
0.949,0.0299,14.34,
