A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.061
0.151,0.108,0.674,1017.0,
0.139,0.165,0.641,2034.0,
0.13,0.225,0.586,3051.0,
0.119,0.28,0.541,4068.0,
0.11,0.339,0.5,5085.0,
0.0986,0.395,0.455,6102.0,
0.0873,0.449,0.402,7119.0,
0.0794,0.506,0.357,8136.0,
0.0687,0.557,0.315,9153.0,
0.0594,0.609,0.27,10170.0,
0.0501,0.67,0.229,11186.0,
0.0409,0.709,0.189,12203.0,
0.0325,0.751,0.15,13220.0,
0.0253,0.802,0.115,14237.0,
0.0186,0.845,0.086,15254.0,
0.0134,0.868,0.0614,16271.0,
0.00999,0.883,0.0458,17288.0,
0.00791,0.907,0.0361,18305.0,
0.00686,0.922,0.0317,19322.0,
0.00645,0.918,0.0288,20339.0,
