A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07625
0.146,0.107,0.668,652.0,
0.14,0.154,0.632,1304.0,
0.13,0.199,0.599,1956.0,
0.123,0.248,0.553,2608.0,
0.113,0.297,0.517,3259.0,
0.107,0.341,0.477,3911.0,
0.0971,0.389,0.439,4563.0,
0.0883,0.428,0.407,5215.0,
0.0827,0.471,0.375,5867.0,
0.0746,0.523,0.341,6519.0,
0.067,0.557,0.302,7171.0,
0.0585,0.596,0.267,7823.0,
0.0515,0.64,0.234,8474.0,
0.0429,0.681,0.198,9126.0,
0.037,0.729,0.167,9778.0,
0.0304,0.756,0.14,10430.0,
0.0248,0.793,0.112,11082.0,
0.0196,0.817,0.0902,11734.0,
0.0152,0.853,0.0694,12386.0,
0.0118,0.864,0.0534,13038.0,
0.00955,0.898,0.0431,13690.0,
0.00802,0.908,0.0362,14341.0,
0.00715,0.92,0.0321,14993.0,
0.00659,0.914,0.0299,15645.0,
0.00623,0.921,0.0286,16297.0,
0.00613,0.936,0.0279,16949.0,
