P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.04125
0.0887,0.0434,0.837,3082.0,
0.177,0.0393,0.752,6163.0,
0.258,0.0352,0.675,9245.0,
0.34,0.0311,0.594,12327.0,
0.412,0.0273,0.524,15408.0,
0.481,0.0238,0.466,18490.0,
0.547,0.0208,0.401,21571.0,
0.61,0.0178,0.344,24653.0,
0.67,0.0152,0.291,27735.0,
0.715,0.0129,0.243,30816.0,
0.765,0.0106,0.206,33898.0,
0.797,0.00878,0.169,36980.0,
0.833,0.00706,0.138,40061.0,
0.87,0.00572,0.11,43143.0,
0.883,0.00458,0.0887,46225.0,
0.904,0.00369,0.0708,49306.0,
0.925,0.00293,0.0557,52388.0,
0.933,0.0023,0.044,55469.0,
0.947,0.0018,0.0344,58551.0,
0.947,0.0014,0.0266,61633.0,
0.962,0.00108,0.0207,64714.0,
0.968,0.0,0.0164,67796.0,
