A,P,time,cat
1.004,0.0,0.0,0.06625
0.912,0.0834,153.0,
0.833,0.153,306.0,
0.773,0.214,459.0,
0.723,0.267,612.0,
0.69,0.309,765.0,
0.647,0.348,918.0,
0.62,0.376,1071.0,
0.589,0.407,1224.0,
0.567,0.431,1377.0,
0.552,0.449,1530.0,
0.534,0.464,1683.0,
0.528,0.476,1836.0,
0.51,0.486,1989.0,
0.495,0.499,2142.0,
0.489,0.505,2295.0,
0.486,0.509,2448.0,
0.483,0.519,2601.0,
0.48,0.528,2754.0,
0.468,0.522,2907.0,
0.468,0.533,3060.0,
0.461,0.531,3213.0,
0.459,0.53,3366.0,
0.462,0.539,3519.0,
0.459,0.54,3672.0,
