A,P,time,cat
0.996,0.0,0.0,0.025
0.764,0.227,424.0,
0.68,0.316,847.0,
0.6,0.394,1271.0,
0.536,0.461,1695.0,
0.477,0.527,2119.0,
0.42,0.584,2542.0,
0.373,0.62,2966.0,
0.328,0.677,3390.0,
0.29,0.706,3813.0,
0.259,0.752,4237.0,
0.226,0.771,4661.0,
0.203,0.793,5085.0,
0.181,0.817,5508.0,
0.159,0.834,5932.0,
0.142,0.86,6356.0,
0.125,0.873,6780.0,
0.112,0.883,7203.0,
0.0999,0.897,7627.0,
0.0879,0.902,8051.0,
0.0783,0.928,8474.0,
0.0692,0.927,8898.0,
0.0622,0.944,9322.0,
0.0555,0.953,9746.0,
0.049,0.949,10169.0,
0.044,0.963,10593.0,
0.0395,0.952,11017.0,
0.0351,0.97,11440.0,
0.0315,0.97,11864.0,
0.0284,0.969,12288.0,
0.0254,0.969,12712.0,
0.0228,0.978,13135.0,
0.0205,0.983,13559.0,
