A,P,time,cat
0.988,0.0,0.0,0.015
0.907,0.0903,879.0,
0.828,0.155,1758.0,
0.777,0.216,2636.0,
0.719,0.269,3515.0,
0.672,0.326,4394.0,
0.613,0.377,5273.0,
0.566,0.431,6152.0,
0.517,0.473,7031.0,
0.474,0.523,7910.0,
0.436,0.564,8788.0,
0.391,0.607,9667.0,
0.36,0.631,10546.0,
0.323,0.67,11425.0,
0.299,0.698,12304.0,
0.266,0.739,13182.0,
0.24,0.759,14061.0,
0.216,0.779,14940.0,
0.193,0.812,15819.0,
0.174,0.822,16698.0,
0.156,0.849,17577.0,
0.136,0.845,18456.0,
0.125,0.882,19334.0,
0.11,0.893,20213.0,
0.0989,0.902,21092.0,
0.0875,0.912,21971.0,
0.0786,0.926,22850.0,
0.0699,0.926,23728.0,
0.0624,0.938,24607.0,
0.0557,0.958,25486.0,
0.0498,0.942,26365.0,
0.0446,0.954,27244.0,
0.0399,0.967,28123.0,
0.0355,0.967,29002.0,
0.0325,0.963,29880.0,
0.029,0.969,30759.0,
0.026,0.969,31638.0,
