A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.012
0.177,0.0482,0.754,245.0,
0.0992,0.103,0.784,490.0,
0.087,0.157,0.745,734.0,
0.0813,0.212,0.701,979.0,
0.0756,0.263,0.643,1224.0,
0.0708,0.322,0.596,1469.0,
0.0656,0.369,0.551,1714.0,
0.0595,0.422,0.51,1959.0,
0.0548,0.467,0.47,2204.0,
0.0503,0.519,0.424,2448.0,
0.0447,0.569,0.38,2693.0,
0.04,0.613,0.341,2938.0,
0.0352,0.654,0.3,3183.0,
0.0318,0.693,0.263,3428.0,
0.0275,0.742,0.227,3672.0,
0.0233,0.763,0.193,3917.0,
0.02,0.808,0.162,4162.0,
0.0165,0.842,0.133,4407.0,
0.0136,0.874,0.11,4652.0,
0.0108,0.897,0.0867,4897.0,
0.00842,0.924,0.0691,5142.0,
0.00675,0.934,0.0536,5386.0,
0.00527,0.942,0.0413,5631.0,
0.00405,0.956,0.0315,5876.0,
0.00315,0.953,0.0247,6121.0,
0.00245,0.977,0.0197,6366.0,
0.00192,0.983,0.0154,6610.0,
0.00158,0.987,0.0128,6855.0,
0.00133,0.989,0.0108,7100.0,
0.00112,0.99,0.00947,7345.0,
