P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.025
0.12,0.595,0.269,7.833,
0.278,0.373,0.338,15.67,
0.411,0.232,0.346,23.5,
0.511,0.146,0.315,31.33,
0.607,0.097,0.279,39.17,
0.678,0.0654,0.242,47.0,
0.729,0.046,0.206,54.83,
0.768,0.0335,0.175,62.67,
0.802,0.0247,0.149,70.5,
0.83,0.019,0.125,78.33,
0.857,0.0148,0.108,86.17,
0.88,0.0119,0.0906,94.0,
0.889,0.00978,0.0784,102.0,
0.902,0.00793,0.0675,110.0,
0.908,0.00667,0.0591,118.0,
0.917,0.0057,0.0519,125.0,
0.926,0.00488,0.046,133.0,
0.932,0.00422,0.0416,141.0,
