A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.092
0.0946,0.803,0.0718,0.0379,
0.116,0.654,0.196,0.0759,
0.112,0.525,0.327,0.114,
0.0943,0.432,0.445,0.152,
0.0789,0.35,0.545,0.19,
0.0642,0.289,0.625,0.228,
0.0533,0.233,0.692,0.266,
0.0447,0.192,0.748,0.304,
0.0385,0.156,0.784,0.342,
0.0337,0.127,0.817,0.379,
0.0297,0.104,0.851,0.417,
0.0269,0.0854,0.88,0.455,
0.025,0.0692,0.892,0.493,
0.0229,0.0575,0.914,0.531,
0.0215,0.0468,0.917,0.569,
0.0205,0.0394,0.941,0.607,
0.0196,0.0328,0.939,0.645,
0.0189,0.0274,0.936,0.683,
0.0185,0.0231,0.951,0.721,
0.0178,0.0199,0.955,0.759,
