A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11499999999999999
0.0606,0.89,0.0338,0.0223,
0.0861,0.776,0.105,0.0446,
0.0929,0.688,0.186,0.067,
0.0908,0.607,0.264,0.0893,
0.0852,0.536,0.343,0.112,
0.0776,0.468,0.42,0.134,
0.0693,0.414,0.484,0.156,
0.0619,0.373,0.542,0.179,
0.0555,0.325,0.593,0.201,
0.0504,0.289,0.635,0.223,
0.0453,0.255,0.681,0.246,
0.0411,0.226,0.709,0.268,
0.0378,0.2,0.735,0.29,
0.0351,0.174,0.765,0.313,
0.032,0.156,0.791,0.335,
0.0307,0.138,0.813,0.357,
0.0284,0.124,0.835,0.38,
0.0267,0.109,0.858,0.402,
0.0254,0.097,0.863,0.424,
0.0241,0.0866,0.873,0.446,
0.0232,0.0762,0.879,0.469,
0.0222,0.0674,0.896,0.491,
0.0215,0.0595,0.904,0.513,
0.0211,0.0534,0.908,0.536,
0.0204,0.0483,0.928,0.558,
0.0196,0.0428,0.92,0.58,
0.0192,0.0389,0.923,0.603,
0.019,0.0351,0.939,0.625,
0.0185,0.0315,0.942,0.647,
0.0182,0.0281,0.947,0.67,
0.018,0.0254,0.95,0.692,
0.0177,0.0228,0.947,0.714,
0.0175,0.0209,0.953,0.737,
0.0173,0.019,0.953,0.759,
