A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052
0.0667,0.84,0.0491,9331.0,
0.063,0.784,0.0984,18662.0,
0.0601,0.747,0.148,27993.0,
0.0562,0.701,0.196,37324.0,
0.0534,0.668,0.242,46655.0,
0.0489,0.617,0.289,55986.0,
0.0451,0.571,0.334,65317.0,
0.0419,0.529,0.383,74648.0,
0.0393,0.488,0.434,83979.0,
0.0352,0.446,0.474,93310.0,
0.0326,0.412,0.518,102641.0,
0.0293,0.362,0.56,111972.0,
0.0263,0.325,0.602,121303.0,
0.0231,0.29,0.645,130634.0,
0.0203,0.248,0.692,139965.0,
0.0175,0.219,0.725,149297.0,
0.0148,0.187,0.761,158628.0,
0.0125,0.156,0.798,167959.0,
0.0103,0.129,0.835,177290.0,
0.00831,0.104,0.85,186621.0,
0.00662,0.0822,0.882,195952.0,
0.00517,0.0636,0.91,205283.0,
0.00392,0.0492,0.926,214614.0,
0.00292,0.0367,0.953,223945.0,
0.00217,0.0271,0.955,233276.0,
0.00158,0.0199,0.966,242607.0,
0.00117,0.0145,0.973,251938.0,
0.0,0.0104,0.973,261269.0,
0.0,0.00748,0.989,270600.0,
0.0,0.00534,0.98,279931.0,
0.0,0.00379,0.988,289262.0,
