A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.065
0.066,0.834,0.0469,7122.0,
0.0627,0.782,0.0931,14244.0,
0.0589,0.742,0.141,21366.0,
0.056,0.705,0.186,28488.0,
0.0525,0.654,0.231,35610.0,
0.0499,0.613,0.276,42732.0,
0.0461,0.578,0.319,49854.0,
0.0427,0.538,0.366,56976.0,
0.0396,0.493,0.406,64098.0,
0.0368,0.455,0.458,71220.0,
0.0336,0.417,0.492,78342.0,
0.0302,0.377,0.54,85464.0,
0.0275,0.344,0.576,92586.0,
0.0245,0.306,0.624,99708.0,
0.0215,0.271,0.668,106830.0,
0.0189,0.24,0.696,113952.0,
0.0166,0.205,0.733,121074.0,
0.0141,0.174,0.765,128196.0,
0.0119,0.149,0.799,135318.0,
0.00986,0.124,0.819,142440.0,
0.00825,0.101,0.856,149562.0,
0.00657,0.0826,0.881,156684.0,
0.00511,0.0654,0.898,163806.0,
0.00404,0.0512,0.921,170928.0,
0.00309,0.0385,0.943,178050.0,
0.00236,0.0296,0.945,185172.0,
0.00178,0.0224,0.954,192294.0,
0.00135,0.017,0.965,199416.0,
0.00102,0.0128,0.981,206538.0,
0.0,0.00936,0.978,213660.0,
0.0,0.0069,0.988,220782.0,
0.0,0.0052,0.992,227904.0,
0.0,0.00384,0.986,235026.0,
