A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.00875
0.793,0.126,0.0669,388.0,
0.749,0.117,0.13,777.0,
0.691,0.11,0.191,1165.0,
0.648,0.101,0.25,1554.0,
0.589,0.0941,0.302,1942.0,
0.557,0.0872,0.352,2330.0,
0.516,0.0806,0.395,2719.0,
0.479,0.0749,0.435,3107.0,
0.442,0.0702,0.483,3496.0,
0.411,0.0652,0.514,3884.0,
0.384,0.0609,0.545,4272.0,
0.362,0.0568,0.575,4661.0,
0.338,0.0529,0.6,5049.0,
0.319,0.0503,0.624,5438.0,
0.302,0.0467,0.651,5826.0,
0.282,0.0447,0.661,6214.0,
0.271,0.0431,0.686,6603.0,
0.259,0.041,0.699,6991.0,
0.249,0.0394,0.707,7380.0,
0.241,0.038,0.715,7768.0,
0.232,0.0368,0.726,8157.0,
0.23,0.0364,0.738,8545.0,
0.222,0.0349,0.729,8933.0,
0.216,0.034,0.743,9322.0,
0.21,0.033,0.746,9710.0,
0.211,0.0325,0.757,10099.0,
0.206,0.0322,0.752,10487.0,
0.203,0.0328,0.749,10875.0,
0.203,0.0318,0.762,11264.0,
0.201,0.0315,0.756,11652.0,
0.195,0.0312,0.765,12041.0,
0.195,0.031,0.767,12429.0,
