P,A,time,cat
0.0,0.99,0.0,0.087
0.0665,0.897,0.082,
0.139,0.821,0.164,
0.205,0.762,0.246,
0.272,0.697,0.328,
0.331,0.634,0.41,
0.392,0.576,0.492,
0.446,0.526,0.574,
0.499,0.476,0.656,
0.547,0.435,0.738,
0.591,0.389,0.82,
0.629,0.354,0.902,
0.675,0.313,0.984,
0.697,0.284,1.066,
0.73,0.254,1.148,
0.761,0.228,1.23,
0.782,0.203,1.312,
0.809,0.182,1.394,
0.815,0.164,1.476,
0.836,0.146,1.558,
0.855,0.131,1.64,
0.87,0.119,1.722,
0.877,0.107,1.804,
0.896,0.0963,1.886,
0.9,0.0882,1.968,
0.914,0.0805,2.05,
0.915,0.0732,2.132,
0.916,0.0679,2.214,
0.934,0.0625,2.296,
0.925,0.0573,2.378,
0.929,0.0542,2.46,
0.948,0.0509,2.542,
0.942,0.0482,2.624,
0.94,0.0449,2.706,
0.951,0.0427,2.788,
0.955,0.0413,2.87,
0.949,0.0393,2.952,
0.95,0.0378,3.034,
