P,A,time,cat
0.0,1.002,0.0,0.021
0.219,0.769,377.0,
0.347,0.639,753.0,
0.436,0.551,1130.0,
0.504,0.479,1507.0,
0.565,0.423,1883.0,
0.607,0.372,2260.0,
0.65,0.334,2636.0,
0.686,0.295,3013.0,
0.716,0.267,3390.0,
0.736,0.241,3766.0,
0.76,0.221,4143.0,
0.788,0.201,4520.0,
0.795,0.179,4896.0,
0.809,0.165,5273.0,
0.824,0.152,5650.0,
0.852,0.136,6026.0,
0.855,0.126,6403.0,
0.872,0.115,6780.0,
0.879,0.106,7156.0,
0.879,0.0971,7533.0,
0.886,0.0894,7909.0,
0.898,0.0824,8286.0,
0.913,0.076,8663.0,
0.92,0.0698,9039.0,
0.928,0.0643,9416.0,
0.92,0.059,9793.0,
0.922,0.0555,10169.0,
0.926,0.051,10546.0,
0.941,0.0478,10923.0,
0.929,0.0436,11299.0,
0.941,0.0408,11676.0,
0.951,0.0378,12052.0,
0.962,0.0353,12429.0,
0.954,0.0336,12806.0,
0.948,0.0311,13182.0,
0.958,0.029,13559.0,
