P,A,time,cat
0.0,0.999,0.0,0.014
0.214,0.773,548.0,
0.344,0.647,1096.0,
0.432,0.562,1644.0,
0.509,0.489,2191.0,
0.559,0.434,2739.0,
0.609,0.385,3287.0,
0.641,0.345,3835.0,
0.675,0.307,4383.0,
0.712,0.279,4931.0,
0.731,0.255,5478.0,
0.757,0.228,6026.0,
0.773,0.208,6574.0,
0.802,0.19,7122.0,
0.82,0.169,7670.0,
0.832,0.16,8218.0,
0.843,0.145,8766.0,
0.851,0.134,9313.0,
0.876,0.122,9861.0,
0.878,0.112,10409.0,
0.886,0.103,10957.0,
0.901,0.0953,11505.0,
0.905,0.0867,12053.0,
0.908,0.0811,12601.0,
0.926,0.0747,13148.0,
0.917,0.0691,13696.0,
0.922,0.0636,14244.0,
0.941,0.0594,14792.0,
0.921,0.0551,15340.0,
0.936,0.051,15888.0,
0.943,0.0475,16435.0,
0.943,0.0436,16983.0,
0.944,0.0411,17531.0,
0.957,0.0387,18079.0,
