A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.047
0.0533,0.125,0.826,212.0,
0.0461,0.234,0.714,424.0,
0.0408,0.328,0.635,636.0,
0.0355,0.411,0.557,848.0,
0.0313,0.481,0.484,1059.0,
0.0274,0.547,0.426,1271.0,
0.0241,0.603,0.377,1483.0,
0.0212,0.647,0.33,1695.0,
0.0186,0.689,0.285,1907.0,
0.0163,0.733,0.257,2119.0,
0.0145,0.766,0.225,2331.0,
0.0128,0.783,0.197,2542.0,
0.0113,0.813,0.173,2754.0,
0.00996,0.837,0.153,2966.0,
0.00865,0.852,0.136,3178.0,
0.00766,0.872,0.12,3390.0,
0.00687,0.885,0.104,3602.0,
0.00609,0.897,0.093,3814.0,
0.00534,0.909,0.0823,4026.0,
0.00473,0.921,0.0721,4238.0,
0.00415,0.937,0.0649,4449.0,
0.00367,0.94,0.0572,4661.0,
0.00327,0.943,0.0506,4873.0,
0.00295,0.943,0.0453,5085.0,
0.00261,0.939,0.0401,5297.0,
0.0023,0.967,0.0356,5509.0,
0.00205,0.956,0.0319,5721.0,
0.00185,0.966,0.0288,5932.0,
0.00167,0.98,0.0257,6144.0,
0.00151,0.975,0.0229,6356.0,
0.00135,0.968,0.0207,6568.0,
0.0012,0.98,0.0187,6780.0,
