A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.05875
0.0542,0.107,0.835,146.0,
0.0482,0.205,0.752,291.0,
0.043,0.29,0.661,437.0,
0.0385,0.364,0.6,582.0,
0.0341,0.434,0.535,728.0,
0.0306,0.493,0.478,873.0,
0.0275,0.55,0.42,1019.0,
0.0245,0.589,0.38,1164.0,
0.0219,0.636,0.341,1310.0,
0.0197,0.679,0.305,1455.0,
0.0177,0.711,0.274,1601.0,
0.0157,0.736,0.245,1746.0,
0.0143,0.771,0.219,1892.0,
0.0125,0.784,0.195,2037.0,
0.0113,0.816,0.176,2183.0,
0.0102,0.832,0.157,2328.0,
0.00917,0.845,0.143,2474.0,
0.0082,0.859,0.126,2619.0,
0.00743,0.874,0.114,2765.0,
0.00667,0.886,0.103,2910.0,
0.00602,0.899,0.0928,3056.0,
0.00542,0.906,0.0837,3201.0,
0.00486,0.918,0.0745,3347.0,
0.00437,0.935,0.0672,3492.0,
0.00393,0.929,0.0614,3638.0,
0.0036,0.93,0.0546,3783.0,
0.00318,0.937,0.0494,3929.0,
0.00291,0.953,0.045,4074.0,
0.00261,0.96,0.0406,4220.0,
0.00238,0.968,0.0366,4365.0,
0.00215,0.952,0.0335,4511.0,
0.00198,0.98,0.0302,4656.0,
0.00178,0.976,0.0276,4802.0,
