A,P,time,cat
1.006,0.0,0.0,0.03
0.719,0.261,0.0183,
0.544,0.433,0.0366,
0.455,0.52,0.0549,
0.396,0.572,0.0732,
0.361,0.608,0.0916,
0.333,0.636,0.11,
0.312,0.667,0.128,
0.29,0.686,0.146,
0.27,0.699,0.165,
0.253,0.718,0.183,
0.236,0.732,0.201,
0.223,0.743,0.22,
0.21,0.756,0.238,
0.198,0.776,0.256,
0.191,0.789,0.275,
0.179,0.794,0.293,
0.171,0.803,0.311,
0.162,0.812,0.33,
0.153,0.82,0.348,
0.15,0.828,0.366,
0.141,0.829,0.385,
0.136,0.837,0.403,
0.13,0.841,0.421,
0.126,0.844,0.44,
0.121,0.847,0.458,
0.116,0.862,0.476,
0.113,0.859,0.494,
0.11,0.861,0.513,
0.106,0.873,0.531,
0.103,0.865,0.549,
0.0992,0.879,0.568,
0.0968,0.874,0.586,
