A,P,time,cat
0.993,0.0,0.0,0.045
0.638,0.328,0.016,
0.452,0.519,0.032,
0.356,0.601,0.048,
0.313,0.641,0.064,
0.281,0.671,0.08,
0.255,0.706,0.096,
0.237,0.727,0.112,
0.216,0.736,0.128,
0.199,0.757,0.144,
0.184,0.771,0.16,
0.171,0.791,0.176,
0.161,0.802,0.192,
0.151,0.818,0.208,
0.143,0.817,0.224,
0.135,0.824,0.24,
0.127,0.834,0.256,
0.122,0.839,0.272,
0.115,0.844,0.288,
0.111,0.847,0.304,
0.106,0.846,0.32,
0.102,0.853,0.336,
0.0976,0.852,0.352,
0.0949,0.863,0.368,
0.0906,0.866,0.384,
0.0881,0.857,0.4,
0.0858,0.874,0.416,
0.0824,0.877,0.432,
0.081,0.879,0.448,
