A,P,time,cat
0.993,0.0,0.0,0.12
0.836,0.0501,132.0,
0.791,0.101,264.0,
0.742,0.152,396.0,
0.691,0.2,527.0,
0.643,0.249,659.0,
0.594,0.297,791.0,
0.546,0.349,923.0,
0.496,0.393,1055.0,
0.452,0.44,1186.0,
0.406,0.484,1318.0,
0.363,0.534,1450.0,
0.318,0.582,1582.0,
0.276,0.626,1714.0,
0.24,0.666,1846.0,
0.202,0.705,1978.0,
0.169,0.738,2109.0,
0.138,0.777,2241.0,
0.11,0.816,2373.0,
0.087,0.84,2505.0,
0.0686,0.865,2637.0,
0.0543,0.883,2768.0,
0.0434,0.905,2900.0,
0.0358,0.916,3032.0,
0.03,0.927,3164.0,
0.0259,0.934,3296.0,
0.0229,0.947,3428.0,
0.021,0.94,3560.0,
0.0196,0.959,3691.0,
0.0185,0.943,3823.0,
0.0176,0.953,3955.0,
