A,P,time,cat
1.004,0.0,0.0,0.076
0.879,0.116,0.625,
0.775,0.217,1.251,
0.684,0.308,1.876,
0.6,0.384,2.501,
0.54,0.452,3.127,
0.477,0.511,3.752,
0.428,0.552,4.377,
0.378,0.611,5.003,
0.344,0.651,5.628,
0.306,0.684,6.253,
0.271,0.721,6.879,
0.245,0.738,7.504,
0.217,0.764,8.129,
0.195,0.784,8.755,
0.176,0.808,9.38,
0.16,0.828,10.01,
0.145,0.846,10.63,
0.129,0.854,11.26,
0.118,0.871,11.88,
0.108,0.881,12.51,
0.0988,0.902,13.13,
0.0892,0.908,13.76,
0.0821,0.913,14.38,
0.0753,0.913,15.01,
0.0693,0.927,15.63,
0.0635,0.921,16.26,
0.0595,0.934,16.88,
0.0544,0.924,17.51,
0.0507,0.931,18.13,
0.047,0.929,18.76,
