A,P,time,cat
1.001,0.0,0.0,0.0225
0.701,0.283,4957.0,
0.585,0.4,9914.0,
0.5,0.479,14871.0,
0.441,0.539,19829.0,
0.385,0.585,24786.0,
0.35,0.628,29743.0,
0.312,0.658,34700.0,
0.284,0.693,39657.0,
0.258,0.72,44614.0,
0.235,0.744,49571.0,
0.218,0.761,54528.0,
0.197,0.772,59486.0,
0.184,0.797,64443.0,
0.169,0.803,69400.0,
0.155,0.825,74357.0,
0.142,0.842,79314.0,
0.133,0.847,84271.0,
0.125,0.842,89228.0,
0.115,0.873,94185.0,
0.109,0.869,99143.0,
0.102,0.882,104100.0,
0.0949,0.883,109057.0,
0.0888,0.886,114014.0,
0.0849,0.884,118971.0,
0.0785,0.894,123928.0,
0.0746,0.901,128885.0,
0.07,0.904,133842.0,
0.0655,0.921,138800.0,
0.0628,0.921,143757.0,
0.0593,0.921,148714.0,
0.0561,0.93,153671.0,
