P,A,time,cat
0.0,1.004,0.0,0.078
0.138,0.833,79.44,
0.251,0.713,159.0,
0.335,0.625,238.0,
0.406,0.542,318.0,
0.468,0.484,397.0,
0.52,0.437,477.0,
0.558,0.395,556.0,
0.604,0.352,636.0,
0.631,0.317,715.0,
0.656,0.289,794.0,
0.694,0.263,874.0,
0.72,0.239,953.0,
0.74,0.214,1033.0,
0.766,0.196,1112.0,
0.779,0.175,1192.0,
0.783,0.16,1271.0,
0.812,0.146,1350.0,
0.827,0.131,1430.0,
0.845,0.12,1509.0,
0.846,0.109,1589.0,
0.866,0.0984,1668.0,
0.873,0.0902,1748.0,
0.888,0.0818,1827.0,
0.893,0.0762,1906.0,
0.901,0.0695,1986.0,
0.903,0.0646,2065.0,
0.905,0.06,2145.0,
0.911,0.0558,2224.0,
0.917,0.0523,2304.0,
0.912,0.0495,2383.0,
0.924,0.0469,2463.0,
0.93,0.0442,2542.0,
