A,P,time,cat
0.989,0.0,0.0,0.081
0.904,0.0987,1.063,
0.82,0.183,2.125,
0.742,0.258,3.188,
0.677,0.324,4.25,
0.628,0.379,5.313,
0.572,0.421,6.376,
0.531,0.463,7.438,
0.496,0.502,8.501,
0.463,0.532,9.563,
0.436,0.558,10.63,
0.416,0.586,11.69,
0.392,0.614,12.75,
0.375,0.621,13.81,
0.359,0.636,14.88,
0.353,0.653,15.94,
0.332,0.667,17.0,
0.324,0.671,18.06,
0.316,0.684,19.13,
0.306,0.678,20.19,
0.305,0.686,21.25,
0.294,0.712,22.31,
0.288,0.702,23.38,
0.287,0.716,24.44,
0.276,0.712,25.5,
0.279,0.72,26.56,
0.274,0.724,27.63,
0.271,0.73,28.69,
