A,P,time,cat
0.995,0.0,0.0,0.10125
0.916,0.091,0.783,
0.844,0.17,1.566,
0.761,0.239,2.35,
0.7,0.305,3.133,
0.65,0.356,3.916,
0.586,0.404,4.699,
0.551,0.439,5.483,
0.511,0.471,6.266,
0.488,0.511,7.049,
0.46,0.536,7.832,
0.44,0.561,8.615,
0.412,0.583,9.399,
0.391,0.6,10.18,
0.377,0.62,10.97,
0.362,0.641,11.75,
0.349,0.645,12.53,
0.336,0.658,13.31,
0.329,0.67,14.1,
0.322,0.683,14.88,
0.312,0.678,15.66,
0.308,0.694,16.45,
0.301,0.692,17.23,
0.293,0.694,18.01,
0.293,0.71,18.8,
0.282,0.713,19.58,
0.286,0.717,20.36,
0.278,0.723,21.15,
0.275,0.727,21.93,
0.273,0.719,22.71,
0.272,0.725,23.5,
0.269,0.731,24.28,
