P,A,time,cat
0.0,1.002,0.0,0.103
0.0545,0.907,5.579,
0.115,0.838,11.16,
0.175,0.774,16.74,
0.235,0.725,22.32,
0.291,0.671,27.89,
0.347,0.623,33.47,
0.397,0.565,39.05,
0.449,0.522,44.63,
0.495,0.476,50.21,
0.539,0.436,55.79,
0.581,0.398,61.37,
0.613,0.36,66.95,
0.657,0.329,72.53,
0.682,0.302,78.11,
0.705,0.271,83.68,
0.739,0.248,89.26,
0.754,0.222,94.84,
0.785,0.202,100.0,
0.806,0.183,106.0,
0.816,0.169,112.0,
0.834,0.156,117.0,
0.846,0.143,123.0,
0.848,0.131,128.0,
0.866,0.121,134.0,
0.876,0.112,139.0,
0.881,0.106,145.0,
0.89,0.0984,151.0,
0.889,0.0924,156.0,
0.903,0.0863,162.0,
0.922,0.0821,167.0,
0.911,0.0781,173.0,
0.906,0.0743,179.0,
0.913,0.0711,184.0,
0.912,0.0686,190.0,
0.912,0.0661,195.0,
0.923,0.0634,201.0,
0.926,0.0622,206.0,
0.938,0.0602,212.0,
