P,A,time,cat
0.0,1.002,0.0,0.022
0.134,0.868,0.82,
0.246,0.753,1.639,
0.341,0.659,2.459,
0.412,0.585,3.279,
0.485,0.508,4.099,
0.546,0.455,4.918,
0.59,0.41,5.738,
0.634,0.36,6.558,
0.673,0.327,7.377,
0.703,0.296,8.197,
0.728,0.265,9.017,
0.74,0.245,9.837,
0.765,0.227,10.66,
0.787,0.208,11.48,
0.799,0.192,12.3,
0.819,0.178,13.12,
0.821,0.168,13.94,
0.834,0.157,14.75,
0.846,0.147,15.57,
0.832,0.139,16.39,
0.856,0.132,17.21,
0.854,0.126,18.03,
0.863,0.121,18.85,
0.862,0.114,19.67,
0.876,0.109,20.49,
0.882,0.106,21.31,
0.887,0.102,22.13,
0.898,0.0983,22.95,
0.883,0.0956,23.77,
0.882,0.0917,24.59,
0.897,0.0898,25.41,
0.897,0.0878,26.23,
0.901,0.0849,27.05,
0.901,0.0828,27.87,
0.885,0.0808,28.69,
