A,P,time,cat
1.009,0.0,0.0,0.026999999999999996
0.896,0.0921,219.0,
0.806,0.184,437.0,
0.719,0.27,656.0,
0.644,0.353,875.0,
0.565,0.423,1094.0,
0.507,0.486,1312.0,
0.447,0.549,1531.0,
0.395,0.601,1750.0,
0.343,0.654,1968.0,
0.3,0.701,2187.0,
0.262,0.73,2406.0,
0.231,0.77,2625.0,
0.199,0.792,2843.0,
0.171,0.833,3062.0,
0.149,0.851,3281.0,
0.129,0.865,3499.0,
0.111,0.894,3718.0,
0.0963,0.909,3937.0,
0.0823,0.922,4155.0,
0.0715,0.913,4374.0,
0.0623,0.938,4593.0,
0.0537,0.948,4812.0,
0.0471,0.96,5030.0,
0.0403,0.965,5249.0,
0.0353,0.953,5468.0,
0.0309,0.969,5686.0,
0.0275,0.962,5905.0,
0.0241,0.967,6124.0,
0.0214,0.975,6343.0,
0.0191,0.973,6561.0,
0.0172,0.98,6780.0,
