P,A,time,cat
0.0,1.009,0.0,0.014
0.0366,0.951,2134.0,
0.0737,0.919,4269.0,
0.11,0.887,6403.0,
0.146,0.839,8537.0,
0.183,0.807,10672.0,
0.219,0.769,12806.0,
0.255,0.737,14940.0,
0.294,0.699,17074.0,
0.326,0.66,19209.0,
0.365,0.62,21343.0,
0.393,0.585,23477.0,
0.428,0.56,25612.0,
0.466,0.525,27746.0,
0.498,0.486,29880.0,
0.542,0.449,32015.0,
0.579,0.417,34149.0,
0.608,0.379,36283.0,
0.638,0.348,38418.0,
0.677,0.315,40552.0,
0.71,0.28,42686.0,
0.736,0.249,44820.0,
0.768,0.217,46955.0,
0.799,0.185,49089.0,
0.836,0.156,51223.0,
0.865,0.127,53358.0,
0.88,0.102,55492.0,
0.908,0.0779,57626.0,
0.923,0.0566,59761.0,
0.957,0.0391,61895.0,
0.961,0.0258,64029.0,
0.989,0.0157,66163.0,
0.995,0.00925,68298.0,
0.994,0.00522,70432.0,
1.0,0.00291,72566.0,
0.992,0.00163,74701.0,
1.012,0.0,76835.0,
