P,A,time,cat
0.0,0.993,0.0,0.021
0.0418,0.942,1636.0,
0.0849,0.894,3273.0,
0.126,0.861,4909.0,
0.168,0.807,6546.0,
0.211,0.778,8182.0,
0.248,0.726,9819.0,
0.294,0.691,11455.0,
0.333,0.647,13092.0,
0.378,0.599,14728.0,
0.42,0.558,16364.0,
0.453,0.522,18001.0,
0.495,0.484,19637.0,
0.541,0.444,21274.0,
0.578,0.403,22910.0,
0.617,0.365,24547.0,
0.65,0.327,26183.0,
0.685,0.292,27820.0,
0.726,0.251,29456.0,
0.771,0.214,31093.0,
0.792,0.18,32729.0,
0.837,0.148,34365.0,
0.864,0.116,36002.0,
0.893,0.0882,37638.0,
0.919,0.0631,39275.0,
0.943,0.0428,40911.0,
0.967,0.0267,42548.0,
0.981,0.0158,44184.0,
0.995,0.00894,45821.0,
0.988,0.00485,47457.0,
