A,P,time,cat
1.007,0.0,0.0,0.112
0.881,0.0305,13.95,
0.855,0.0605,27.89,
0.83,0.0907,41.84,
0.793,0.122,55.79,
0.76,0.151,69.74,
0.742,0.183,83.68,
0.704,0.212,97.63,
0.678,0.247,112.0,
0.645,0.276,126.0,
0.622,0.309,139.0,
0.584,0.334,153.0,
0.56,0.368,167.0,
0.539,0.397,181.0,
0.499,0.43,195.0,
0.472,0.453,209.0,
0.447,0.48,223.0,
0.43,0.509,237.0,
0.399,0.538,251.0,
0.374,0.557,265.0,
0.355,0.587,279.0,
0.333,0.61,293.0,
0.312,0.633,307.0,
0.295,0.653,321.0,
0.279,0.671,335.0,
0.265,0.68,349.0,
0.251,0.703,363.0,
0.242,0.711,377.0,
0.229,0.724,391.0,
0.219,0.721,404.0,
0.213,0.742,418.0,
0.208,0.749,432.0,
0.199,0.75,446.0,
0.198,0.762,460.0,
0.193,0.761,474.0,
0.19,0.763,488.0,
0.186,0.768,502.0,
0.185,0.779,516.0,
0.186,0.773,530.0,
