A,P,time,cat
0.996,0.0,0.0,0.14
0.863,0.035,10.26,
0.83,0.0715,20.52,
0.797,0.107,30.77,
0.756,0.141,41.03,
0.73,0.18,51.29,
0.692,0.214,61.55,
0.651,0.249,71.81,
0.624,0.286,82.06,
0.59,0.318,92.32,
0.551,0.358,103.0,
0.524,0.395,113.0,
0.484,0.42,123.0,
0.457,0.464,133.0,
0.426,0.486,144.0,
0.4,0.522,154.0,
0.368,0.555,164.0,
0.343,0.575,174.0,
0.319,0.605,185.0,
0.298,0.64,195.0,
0.28,0.649,205.0,
0.264,0.672,215.0,
0.247,0.693,226.0,
0.239,0.703,236.0,
0.225,0.72,246.0,
0.216,0.723,256.0,
0.207,0.734,267.0,
0.201,0.741,277.0,
0.198,0.749,287.0,
0.19,0.76,297.0,
0.187,0.754,308.0,
0.186,0.761,318.0,
