A,P,time,cat
1.006,0.0,0.0,0.041
0.951,0.0229,2199.0,
0.91,0.0462,4398.0,
0.892,0.0697,6596.0,
0.872,0.0945,8795.0,
0.845,0.118,10994.0,
0.818,0.141,13193.0,
0.798,0.17,15391.0,
0.771,0.194,17590.0,
0.748,0.222,19789.0,
0.72,0.243,21988.0,
0.692,0.273,24187.0,
0.666,0.299,26385.0,
0.639,0.327,28584.0,
0.61,0.356,30783.0,
0.581,0.383,32982.0,
0.549,0.414,35181.0,
0.525,0.443,37379.0,
0.493,0.475,39578.0,
0.461,0.509,41777.0,
0.432,0.536,43976.0,
0.401,0.562,46174.0,
0.373,0.595,48373.0,
0.335,0.632,50572.0,
0.306,0.667,52771.0,
0.276,0.696,54970.0,
0.245,0.726,57168.0,
0.215,0.756,59367.0,
0.186,0.784,61566.0,
0.162,0.811,63765.0,
0.143,0.838,65964.0,
0.126,0.849,68162.0,
0.113,0.865,70361.0,
0.106,0.88,72560.0,
0.0989,0.873,74759.0,
0.0965,0.885,76957.0,
0.0939,0.883,79156.0,
0.0944,0.882,81355.0,
