A,P,time,cat
0.999,0.0,0.0,0.051250000000000004
0.928,0.0358,2260.0,
0.891,0.073,4520.0,
0.845,0.11,6780.0,
0.799,0.148,9039.0,
0.777,0.188,11299.0,
0.732,0.227,13559.0,
0.689,0.265,15819.0,
0.656,0.305,18079.0,
0.608,0.353,20339.0,
0.566,0.398,22599.0,
0.518,0.441,24859.0,
0.476,0.486,27118.0,
0.425,0.527,29378.0,
0.383,0.578,31638.0,
0.334,0.636,33898.0,
0.284,0.685,36158.0,
0.24,0.725,38418.0,
0.196,0.766,40678.0,
0.16,0.812,42938.0,
0.13,0.848,45197.0,
0.113,0.855,47457.0,
0.101,0.872,49717.0,
0.0961,0.879,51977.0,
