A,P,time,cat
1.008,0.0,0.0,0.003
0.844,0.156,0.361,
0.717,0.281,0.721,
0.611,0.388,1.082,
0.524,0.47,1.443,
0.453,0.539,1.804,
0.397,0.602,2.164,
0.345,0.653,2.525,
0.301,0.696,2.886,
0.266,0.738,3.247,
0.231,0.761,3.607,
0.205,0.804,3.968,
0.18,0.821,4.329,
0.161,0.84,4.689,
0.142,0.854,5.05,
0.128,0.861,5.411,
0.113,0.893,5.772,
0.101,0.902,6.132,
0.0897,0.92,6.493,
0.0811,0.911,6.854,
0.0737,0.922,7.215,
0.0664,0.94,7.575,
0.0605,0.938,7.936,
0.0539,0.947,8.297,
0.0504,0.941,8.658,
0.0457,0.957,9.018,
0.0412,0.961,9.379,
