A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0825
0.476,0.387,0.0564,1423.0,
0.444,0.37,0.113,2846.0,
0.419,0.341,0.167,4269.0,
0.389,0.316,0.223,5692.0,
0.358,0.296,0.276,7114.0,
0.328,0.275,0.332,8537.0,
0.306,0.245,0.38,9960.0,
0.276,0.228,0.433,11383.0,
0.251,0.207,0.48,12806.0,
0.223,0.183,0.524,14229.0,
0.199,0.165,0.571,15652.0,
0.177,0.147,0.613,17075.0,
0.156,0.13,0.66,18498.0,
0.139,0.113,0.689,19920.0,
0.118,0.0978,0.735,21343.0,
0.103,0.0845,0.763,22766.0,
0.0882,0.072,0.789,24189.0,
0.075,0.0614,0.815,25612.0,
0.0637,0.053,0.842,27035.0,
0.0553,0.0451,0.862,28458.0,
0.0476,0.0396,0.867,29881.0,
0.0414,0.0339,0.889,31304.0,
0.0366,0.03,0.886,32726.0,
0.0319,0.0269,0.911,34149.0,
0.0303,0.0242,0.92,35572.0,
0.0274,0.0219,0.921,36995.0,
0.0253,0.0209,0.926,38418.0,
