A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.066
0.458,0.378,0.103,3190.0,
0.406,0.336,0.2,6381.0,
0.354,0.293,0.298,9571.0,
0.305,0.25,0.39,12762.0,
0.256,0.212,0.475,15952.0,
0.211,0.174,0.563,19142.0,
0.17,0.141,0.646,22333.0,
0.135,0.11,0.706,25523.0,
0.103,0.0842,0.771,28714.0,
0.0776,0.0642,0.815,31904.0,
0.0583,0.048,0.862,35095.0,
0.0445,0.0364,0.886,38285.0,
0.035,0.0289,0.909,41475.0,
0.0291,0.024,0.924,44666.0,
0.0252,0.0208,0.933,47856.0,
0.0232,0.0189,0.937,51047.0,
0.0216,0.0179,0.94,54237.0,
