A,P,time,cat
0.993,0.0,0.0,0.021
0.916,0.0696,1.839,
0.85,0.138,3.678,
0.79,0.204,5.517,
0.728,0.265,7.357,
0.671,0.322,9.196,
0.619,0.376,11.03,
0.555,0.429,12.87,
0.508,0.478,14.71,
0.462,0.528,16.55,
0.433,0.572,18.39,
0.388,0.605,20.23,
0.352,0.645,22.07,
0.32,0.669,23.91,
0.291,0.697,25.75,
0.262,0.724,27.59,
0.239,0.75,29.43,
0.217,0.768,31.27,
0.198,0.79,33.1,
0.179,0.817,34.94,
0.164,0.829,36.78,
0.15,0.847,38.62,
0.137,0.864,40.46,
0.125,0.864,42.3,
0.115,0.883,44.14,
0.107,0.897,45.98,
0.0988,0.894,47.82,
0.0902,0.919,49.66,
0.0861,0.904,51.5,
0.0794,0.925,53.34,
0.0754,0.923,55.17,
0.0708,0.946,57.01,
0.0669,0.942,58.85,
0.0631,0.931,60.69,
0.0607,0.94,62.53,
0.0586,0.944,64.37,
0.0564,0.934,66.21,
