A,P,time,cat
0.992,0.0,0.0,0.0315
0.886,0.108,1.942,
0.771,0.212,3.884,
0.688,0.309,5.826,
0.598,0.395,7.768,
0.513,0.474,9.71,
0.445,0.543,11.65,
0.384,0.606,13.59,
0.332,0.663,15.54,
0.284,0.711,17.48,
0.245,0.747,19.42,
0.209,0.782,21.36,
0.179,0.808,23.3,
0.156,0.838,25.25,
0.135,0.865,27.19,
0.117,0.889,29.13,
0.105,0.885,31.07,
0.0916,0.916,33.01,
0.0832,0.918,34.96,
0.0747,0.913,36.9,
0.0684,0.921,38.84,
0.0631,0.928,40.78,
0.059,0.929,42.72,
0.0559,0.941,44.67,
0.0525,0.947,46.61,
0.0503,0.944,48.55,
