A,P,time,cat
0.997,0.0,0.0,0.02
0.798,0.196,146.0,
0.666,0.334,293.0,
0.561,0.433,439.0,
0.479,0.513,586.0,
0.41,0.58,732.0,
0.357,0.634,879.0,
0.31,0.686,1025.0,
0.274,0.721,1172.0,
0.24,0.745,1318.0,
0.214,0.768,1465.0,
0.187,0.805,1611.0,
0.168,0.82,1758.0,
0.148,0.836,1904.0,
0.133,0.858,2051.0,
0.12,0.863,2197.0,
0.107,0.884,2344.0,
0.0951,0.892,2490.0,
0.0872,0.9,2637.0,
0.0784,0.908,2783.0,
0.0711,0.912,2930.0,
0.064,0.926,3076.0,
0.0583,0.93,3223.0,
0.0534,0.931,3369.0,
0.0492,0.943,3516.0,
0.0449,0.949,3662.0,
0.0414,0.95,3809.0,
0.0386,0.961,3955.0,
