A,P,time,cat
1.005,0.0,0.0,0.009
0.785,0.206,0.0358,
0.633,0.365,0.0716,
0.52,0.474,0.107,
0.444,0.549,0.143,
0.381,0.606,0.179,
0.33,0.663,0.215,
0.293,0.7,0.25,
0.252,0.736,0.286,
0.223,0.765,0.322,
0.2,0.8,0.358,
0.179,0.811,0.394,
0.158,0.844,0.429,
0.14,0.855,0.465,
0.129,0.872,0.501,
0.116,0.878,0.537,
0.103,0.878,0.572,
0.0947,0.902,0.608,
0.0851,0.902,0.644,
0.0768,0.925,0.68,
0.071,0.931,0.716,
0.065,0.919,0.751,
0.0595,0.932,0.787,
0.0558,0.932,0.823,
0.0509,0.94,0.859,
0.0476,0.944,0.894,
0.0445,0.946,0.93,
0.0412,0.951,0.966,
