A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.808,0.183,0.0204,
0.654,0.331,0.0409,
0.549,0.445,0.0613,
0.463,0.518,0.0818,
0.405,0.582,0.102,
0.349,0.634,0.123,
0.31,0.681,0.143,
0.279,0.708,0.164,
0.248,0.742,0.184,
0.225,0.764,0.204,
0.202,0.788,0.225,
0.181,0.808,0.245,
0.163,0.83,0.266,
0.148,0.832,0.286,
0.136,0.849,0.307,
0.123,0.871,0.327,
0.113,0.868,0.348,
0.103,0.889,0.368,
0.0955,0.893,0.388,
0.0871,0.903,0.409,
0.0808,0.907,0.429,
0.0742,0.925,0.45,
0.0685,0.921,0.47,
0.0635,0.927,0.491,
0.0601,0.929,0.511,
0.0558,0.93,0.532,
0.0522,0.938,0.552,
