A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.054
0.726,0.171,0.0839,8.108,
0.611,0.289,0.0692,16.22,
0.525,0.376,0.0605,24.32,
0.471,0.438,0.054,32.43,
0.426,0.495,0.0475,40.54,
0.384,0.537,0.0432,48.65,
0.346,0.568,0.0392,56.76,
0.317,0.611,0.0353,64.86,
0.29,0.635,0.0326,72.97,
0.264,0.665,0.0299,81.08,
0.244,0.692,0.0277,89.19,
0.227,0.704,0.0254,97.3,
0.211,0.723,0.0236,105.0,
0.197,0.742,0.022,114.0,
0.18,0.763,0.0205,122.0,
0.169,0.767,0.0187,130.0,
0.157,0.781,0.0174,138.0,
0.147,0.802,0.0166,146.0,
0.136,0.805,0.0154,154.0,
0.128,0.82,0.0143,162.0,
0.121,0.82,0.0135,170.0,
0.113,0.844,0.0126,178.0,
0.105,0.836,0.0118,186.0,
0.098,0.848,0.0111,195.0,
0.0935,0.848,0.0104,203.0,
0.0883,0.851,0.00997,211.0,
0.0837,0.851,0.00939,219.0,
0.0785,0.873,0.00882,227.0,
0.0739,0.875,0.00834,235.0,
0.0707,0.881,0.00786,243.0,
0.0668,0.891,0.00753,251.0,
0.0634,0.882,0.00719,259.0,
0.0603,0.89,0.00689,268.0,
0.0578,0.89,0.00639,276.0,
0.0545,0.905,0.00622,284.0,
0.0518,0.9,0.00583,292.0,
0.0496,0.9,0.00558,300.0,
