A,P,time,cat
1.008,0.0,0.0,0.043
0.919,0.0451,264.0,
0.861,0.0906,527.0,
0.83,0.136,791.0,
0.782,0.182,1055.0,
0.739,0.225,1318.0,
0.695,0.266,1582.0,
0.648,0.31,1846.0,
0.606,0.359,2109.0,
0.564,0.401,2373.0,
0.517,0.443,2637.0,
0.482,0.486,2900.0,
0.44,0.525,3164.0,
0.401,0.567,3428.0,
0.361,0.612,3691.0,
0.32,0.641,3955.0,
0.283,0.686,4219.0,
0.248,0.714,4482.0,
0.215,0.751,4746.0,
0.184,0.778,5010.0,
0.154,0.814,5273.0,
0.129,0.854,5537.0,
0.106,0.866,5801.0,
0.085,0.894,6064.0,
0.0701,0.906,6328.0,
0.0573,0.908,6592.0,
0.0481,0.929,6855.0,
0.0416,0.937,7119.0,
0.0363,0.94,7383.0,
0.0329,0.947,7646.0,
0.0305,0.945,7910.0,
