A,P,time,cat
1.007,0.0,0.0,0.05374999999999999
0.908,0.0452,212.0,
0.86,0.09,424.0,
0.811,0.137,636.0,
0.777,0.181,847.0,
0.725,0.226,1059.0,
0.683,0.27,1271.0,
0.642,0.308,1483.0,
0.593,0.358,1695.0,
0.551,0.398,1907.0,
0.508,0.448,2119.0,
0.469,0.481,2330.0,
0.426,0.523,2542.0,
0.385,0.573,2754.0,
0.348,0.607,2966.0,
0.308,0.644,3178.0,
0.275,0.68,3390.0,
0.236,0.715,3602.0,
0.207,0.749,3813.0,
0.175,0.787,4025.0,
0.148,0.814,4237.0,
0.123,0.846,4449.0,
0.1,0.867,4661.0,
0.0836,0.885,4873.0,
0.0671,0.902,5085.0,
0.0555,0.925,5296.0,
0.0471,0.921,5508.0,
0.0402,0.945,5720.0,
0.036,0.948,5932.0,
